AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10
13076075,Kreien,25035627.88216389,769852.73828125,0.030750286827426265
13076079,Kuhstorf,15091729.821308225,1380350.908203125,0.09146406174421359
14521150,Drebach,33008113.85600083,729114.8125,0.022088957147954332
15083245,"Gröningen, Stadt",59726899.68383403,7231770.0673828125,0.12108062038485815
14628330,Reinhardtsdorf-Schöna,31784325.15248499,478791.103515625,0.015063749229175995
13076067,Karenz,6848559.861876026,0,0
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,129944.7333984375,0.002540536801215646
NA,NA,62985940.2736449,2978867.435546875,0.047294164739068244
13076069,Karstädt,19717514.761813216,0,0
15084130,Elsteraue,80483183.11953975,6857032.06640625,0.08519832094888274
14628320,Rathmannsdorf,4195836.411452621,79808.875,0.01902096916413615
14522020,"Augustusburg, Stadt",23353480.299974702,1318378.912109375,0.056453209336460364
15002000,"Halle (Saale), Stadt",135858053.42722595,21774974.301757812,0.16027739064745136
15083270,"Haldensleben, Stadt",156410219.9081477,4920748.2587890625,0.03146052899662685
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,5750318.3203125,0.05990756723340817
15084150,Gleina,29877869.66065383,0,0
12072312,Nuthe-Urstromtal,341614674.88783115,5063844.201171875,0.01482326308972114
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1359871.0185546875,0.02903023326600806
12062124,"Elsterwerda, Stadt",40441722.63077572,4762130.7060546875,0.11775291447231175
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,5832218.2177734375,0.07106409572482081
12067397,Ragow-Merz,38125260.04243298,558664.6591796875,0.014653399309484056
12066064,Frauendorf,20849051.531904526,269493.83203125,0.012925951649112366
12061265,Krausnick-Groß Wasserburg,54774429.424538076,499045.3466796875,0.009110918213529088
15084170,Goseck,14467892.210808218,129975.3330078125,0.008983708968381353
01058119,Oldenbüttel,4567510.662222184,0,0
14522420,Niederwiesa,16599271.879801393,1757934.611328125,0.10590432062669236
