AGS,mun_name,municipality_area_m2,flood_area_rp50_m2,flood_share_rp50
13076075,Kreien,25035627.88216389,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,2420618.7607421875,0.1603937248680719
14521150,Drebach,33008113.85600083,838981.4794921875,0.02541743170034727
15083245,"Gröningen, Stadt",59726899.68383403,8382038.8896484375,0.14033942719309037
14628330,Reinhardtsdorf-Schöna,31784325.15248499,508715.365234375,0.016005227822010314
13076067,Karenz,6848559.861876026,170031.5625,0.02482734559224883
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,399830.6611328125,0.007817050235869786
NA,NA,62985940.2736449,3668590.5322265625,0.05824459421083858
13076069,Karstädt,19717514.761813216,0,0
15084130,Elsteraue,80483183.11953975,8256434.265625,0.10258583154398745
14628320,Rathmannsdorf,4195836.411452621,89784.966796875,0.021398586120232214
14522020,"Augustusburg, Stadt",23353480.299974702,1418254.5322265625,0.06072990038354578
15002000,"Halle (Saale), Stadt",135858053.42722595,23134663.297851562,0.17028554961774078
15083270,"Haldensleben, Stadt",156410219.9081477,6440983.1640625,0.04118006590518819
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,7477377.2939453125,0.07790029316885619
15084150,Gleina,29877869.66065383,9999.408203125,3.346760768654541e-4
12072312,Nuthe-Urstromtal,341614674.88783115,7700661.44140625,0.02254195152457884
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1669836.8486328125,0.03564731696650749
12062124,"Elsterwerda, Stadt",40441722.63077572,8266298.5009765625,0.20440025704261167
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,6541282.91015625,0.07970386867107723
12067397,Ragow-Merz,38125260.04243298,588593.0869140625,0.015438401895723862
12066064,Frauendorf,20849051.531904526,319399.5576171875,0.01531962051743324
12061265,Krausnick-Groß Wasserburg,54774429.424538076,1147798.39453125,0.020955004124918453
15084170,Goseck,14467892.210808218,189963.93359375,0.013130035172078329
01058119,Oldenbüttel,4567510.662222184,0,0
14522420,Niederwiesa,16599271.879801393,1987665.4482421875,0.11974413472080377
16075134,Remptendorf,97383600.1745701,649949.314453125,0.006674114669082106
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4799466.0888671875,0.06666204984716621
16075136,Rosenthal am Rennsteig,51860908.35249404,1409852.916015625,0.027185272314032345
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,610005.51171875,0.06475098535475843
16075127,"Ziegenrück, Stadt",8250127.51642172,979937.2578125,0.11877843777104702
16076003,"Bad Köstritz, Stadt",20159072.262279548,2109358.087890625,0.10463567273567097
14522440,"Oederan, Stadt",77683163.59428096,189757.2529296875,0.0024427075848859666
12073572,"Templin, Stadt",379446392.4629201,3705199.859375,0.00976475184103134
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,380288.7275390625,0.047401030015005736
03360002,"Bad Bevensen, Stadt",48140251.444428936,3301723.9462890625,0.06858551518162369
03360004,Bienenbüttel,99488670.05538382,3201780.4638671875,0.03218236269602162
03360008,Emmendorf,11000591.927796945,1260663.916015625,0.11459964375463333
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,41501985.14453125,0.3053828625461799
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067
01058135,"Rendsburg, Stadt",9251074.039596194,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811
03359004,Balje,58446108.64538962,54353388.49609375,0.9299744629000427
03359007,Bliedersdorf,12401586.09695375,0,0
03359009,Burweg,16255046.295608968,8186487.0703125,0.5036274226129976
