AGS,mun_name,municipality_area_m2,flood_area_rp200_m2,flood_share_rp200
13076075,Kreien,25035627.88216389,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,2700690.5048828125,0.17895168657668847
14521150,Drebach,33008113.85600083,838981.4794921875,0.02541743170034727
15083245,"Gröningen, Stadt",59726899.68383403,8732119.6982421875,0.14620078632016564
14628330,Reinhardtsdorf-Schöna,31784325.15248499,508715.365234375,0.016005227822010314
13076067,Karenz,6848559.861876026,920182.3857421875,0.1343614430333857
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,419822.2900390625,0.008207904621609634
NA,NA,62985940.2736449,3828527.259765625,0.06078383910968761
13076069,Karstädt,19717514.761813216,60009.974609375,0.003043485719893865
15084130,Elsteraue,80483183.11953975,8726228.2177734375,0.10842300067596207
14628320,Rathmannsdorf,4195836.411452621,149641.67578125,0.0356643255615972
14522020,"Augustusburg, Stadt",23353480.299974702,1458205.5048828125,0.062440607830276676
15002000,"Halle (Saale), Stadt",135858053.42722595,25224181.1328125,0.18566570399394208
15083270,"Haldensleben, Stadt",156410219.9081477,7881212.43359375,0.050388091252745584
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,10791768.854492188,0.11243005729511625
15084150,Gleina,29877869.66065383,9999.408203125,3.346760768654541e-4
12072312,Nuthe-Urstromtal,341614674.88783115,11386224.806640625,0.03333060797338194
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1719831.1689453125,0.036714584935928544
12062124,"Elsterwerda, Stadt",40441722.63077572,10352961.875,0.2559970545646714
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,11984080.28515625,0.14602297046481413
12067397,Ragow-Merz,38125260.04243298,588593.0869140625,0.015438401895723862
12066064,Frauendorf,20849051.531904526,319399.5576171875,0.01531962051743324
12061265,Krausnick-Groß Wasserburg,54774429.424538076,1147798.39453125,0.020955004124918453
15084170,Goseck,14467892.210808218,239954.314453125,0.016585298739913715
01058119,Oldenbüttel,4567510.662222184,90070.052734375,0.019719724680523052
14522420,Niederwiesa,16599271.879801393,2217396.189453125,0.1335839430494138
16075134,Remptendorf,97383600.1745701,659948.68359375,0.006776794885491235
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4969446.0537109375,0.06902298180910202
16075136,Rosenthal am Rennsteig,51860908.35249404,1579834.8837890625,0.03046292350012583
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,630005.6201171875,0.06687396080518009
16075127,"Ziegenrück, Stadt",8250127.51642172,1019934.689453125,0.12362653636843365
16076003,"Bad Köstritz, Stadt",20159072.262279548,2159342.5908203125,0.10711517686559145
