AGS,mun_name,municipality_area_m2,flood_area_rp500_m2,flood_share_rp500
13076075,Kreien,25035627.88216389,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,3110792.859375,0.206125665924845
14521150,Drebach,33008113.85600083,878932.9736328125,0.026627785442912354
15083245,"Gröningen, Stadt",59726899.68383403,9022186.982421875,0.15105734652528538
14628330,Reinhardtsdorf-Schöna,31784325.15248499,518690.13671875,0.016319054572665588
13076067,Karenz,6848559.861876026,970192.630859375,0.14166374397340964
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,419822.2900390625,0.008207904621609634
NA,NA,62985940.2736449,3978467.5595703125,0.06316437513333457
13076069,Karstädt,19717514.761813216,110018.2060546875,0.005579719725518302
15084130,Elsteraue,80483183.11953975,9156039.7421875,0.11376338990703502
14628320,Rathmannsdorf,4195836.411452621,159617.802734375,0.038041950896535184
14522020,"Augustusburg, Stadt",23353480.299974702,1468193.2763671875,0.06286828590464
15002000,"Halle (Saale), Stadt",135858053.42722595,25234179.196289062,0.18573929597634095
15083270,"Haldensleben, Stadt",156410219.9081477,8151247.4677734375,0.05211454515286967
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,11161149.752929688,0.1162783157349514
15084150,Gleina,29877869.66065383,9999.408203125,3.346760768654541e-4
12072312,Nuthe-Urstromtal,341614674.88783115,12834506.328125,0.03757012585111924
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1779826.490234375,0.037995352117614414
12062124,"Elsterwerda, Stadt",40441722.63077572,10452796.954101562,0.2584656704545789
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,16647982.423828125,0.2028514318937328
12067397,Ragow-Merz,38125260.04243298,618521.814453125,0.016223412345639537
12066064,Frauendorf,20849051.531904526,439175.279296875,0.021064520782867337
12061265,Krausnick-Groß Wasserburg,54774429.424538076,1157779.556640625,0.021137227147855202
15084170,Goseck,14467892.210808218,239954.314453125,0.016585298739913715
01058119,Oldenbüttel,4567510.662222184,90070.052734375,0.019719724680523052
14522420,Niederwiesa,16599271.879801393,2267337.619140625,0.1365925948775865
16075134,Remptendorf,97383600.1745701,669947.9501953125,0.006879474048960626
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,5189420.896484375,0.07207831622809081
16075136,Rosenthal am Rennsteig,51860908.35249404,1679822.263671875,0.032390914795673666
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,630005.6201171875,0.06687396080518009
