AGS,mun_name,municipality_area_m2,flood_area_rp20_m2,flood_share_rp20
13076075,Kreien,25035627.88216389,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,2170554.0517578125,0.1438240730160155
14521150,Drebach,33008113.85600083,819005.6689453125,0.024812252906005364
15083245,"Gröningen, Stadt",59726899.68383403,7811907.1259765625,0.13079378248877985
14628330,Reinhardtsdorf-Schöna,31784325.15248499,508715.365234375,0.016005227822010314
13076067,Karenz,6848559.861876026,100018.5,0.014604311273786827
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,329859.9169921875,0.006449059045702479
NA,NA,62985940.2736449,3148796.9931640625,0.04999206139471745
13076069,Karstädt,19717514.761813216,0,0
15084130,Elsteraue,80483183.11953975,7596716.478515625,0.09438886714051062
14628320,Rathmannsdorf,4195836.411452621,79808.875,0.01902096916413615
14522020,"Augustusburg, Stadt",23353480.299974702,1388291.7275390625,0.059446887988706607
15002000,"Halle (Saale), Stadt",135858053.42722595,23084675.262695312,0.16991760650435717
15083270,"Haldensleben, Stadt",156410219.9081477,5560846.1455078125,0.03555295906350259
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,6509029.7646484375,0.06781192214568393
15084150,Gleina,29877869.66065383,0,0
12072312,Nuthe-Urstromtal,341614674.88783115,6661897.5966796875,0.019501204387273804
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1619840.75,0.03458001103388788
12062124,"Elsterwerda, Stadt",40441722.63077572,6758804.900390625,0.1671245550565951
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,5832218.2177734375,0.07106409572482081
12067397,Ragow-Merz,38125260.04243298,558664.6591796875,0.014653399309484056
12066064,Frauendorf,20849051.531904526,319399.5576171875,0.01531962051743324
12061265,Krausnick-Groß Wasserburg,54774429.424538076,968144.513671875,0.017675118186409836
15084170,Goseck,14467892.210808218,189963.93359375,0.013130035172078329
01058119,Oldenbüttel,4567510.662222184,0,0
14522420,Niederwiesa,16599271.879801393,1857817.9296875,0.11192165193391172
16075134,Remptendorf,97383600.1745701,639949.9267578125,0.006571434262141023
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4589488.4755859375,0.06374557166726777
16075136,Rosenthal am Rennsteig,51860908.35249404,1179877.7939453125,0.022750812344546432
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,610005.51171875,0.06475098535475843
16075127,"Ziegenrück, Stadt",8250127.51642172,969937.8603515625,0.11756640832774037
16076003,"Bad Köstritz, Stadt",20159072.262279548,2019385.6337890625,0.10017254799803542
14522440,"Oederan, Stadt",77683163.59428096,79897.169921875,0.0010285004655469134
12073572,"Templin, Stadt",379446392.4629201,2776408.5146484375,0.007316998052418566
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,140106.3642578125,0.01746353624640564
03360002,"Bad Bevensen, Stadt",48140251.444428936,3301723.9462890625,0.06858551518162369
03360004,Bienenbüttel,99488670.05538382,3131741.640625,0.03147837476248911
03360008,Emmendorf,11000591.927796945,650343.0791015625,0.05911891681557946
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,30277445.413085938,0.22278965496792072
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067
01058135,"Rendsburg, Stadt",9251074.039596194,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811
03359004,Balje,58446108.64538962,54183252.62988281,0.9270634758359901
03359007,Bliedersdorf,12401586.09695375,0,0
03359009,Burweg,16255046.295608968,7555988.0283203125,0.4648395268096799
03360025,"Uelzen, Hansestadt",136860915.81508216,3681953.091796875,0.026902882169601273
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,69970713.513671875,0.6037165981279137
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,281720895.17285156,0.3796219349427237
15089365,Wolmirsleben,16869354.158058643,3410301.013671875,0.202159548120148
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544
03360012,Jelmstorf,13955288.939884342,1180634.322265625,0.08460120943045195
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,2766646.3447265625,0.05644578078891671
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0
15084565,Wetterzeube,41934541.89197396,3708851.427734375,0.08844382841449924
13071119,Priepert,22199734.212614886,3246770.9912109375,0.14625269654651885
03359020,Grünendeich,2588844.4192940197,2241702.2314453125,0.8659084395873533
03359021,Guderhandviertel,9223870.486279618,9126953.0146484375,0.9894927545030751
03359022,Hammah,29370105.301833656,2021588.15625,0.06883149159576853
03359023,"Harsefeld, Flecken",52010606.29360148,0,0
03359025,Himmelpforten,18215753.03714584,5914674.2353515625,0.32470105536072374
03359026,Hollern-Twielenfleth,17708013.179927867,17043099.750976562,0.9624512686886303
03359027,"Horneburg, Flecken",16902118.424427878,3542700.236328125,0.20960095932164446
03359028,Jork,53147595.539435565,49777147.90722656,0.9365832527699559
03359029,Kranenburg,14241579.451314636,5164112.0263671875,0.3626080972283232
12069590,Schwielowsee,58307568.46775253,7272806.8125,0.12473178017228216
15084550,"Weißenfels, Stadt",113730963.21805067,12826704.69921875,0.11278111374671779
12065136,"Hennigsdorf, Stadt",30730259.606725723,7161473.828125,0.2330430630842317
14729250,Machern,39068604.93483423,4326554.0732421875,0.11074247673954078
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,3548886.0703125,0.09734491503913091
03359010,"Buxtehude, Hansestadt",76262592.45658526,23197343.5234375,0.30417722209801973
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187
03359013,Drochtersen,106914216.90756142,87208458.48144531,0.8156862670270146
03359015,Engelschoff,19629177.422399618,14731624.487304688,0.7504962724772082
03359016,Estorf,29452008.46734263,3562838.7705078125,0.12097099504974022
12068264,"Kyritz, Stadt",157576666.42114347,3358113.6083984375,0.02131098267698757
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,23298436.600585938,0.8929201635445926
03359019,Großenwörden,12340566.84825182,9547562.5146484375,0.7736729302674583
13071137,Sietow,18847417.380425442,0,0
13071138,Silz,10677284.917102616,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,1060847.3017578125,0.029444520845454736
03359040,Wischhafen,27624832.215678915,23688702.102539062,0.8575147866090626
03352052,Stinstedt,30437815.314011965,0,0
03352055,Wanna,54053527.13815348,0,0
03352056,Wingst,55608496.48130378,14841859.333007812,0.2668991300276895
03352038,Neuenkirchen,19402083.72476,5594468.955078125,0.28834371784195195
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,4203361.2197265625,0.427068237848333
14730270,"Schkeuditz, Stadt",80324651.47217065,5907447.9833984375,0.07354464507630185
03352041,Nordleda,21315494.84257502,2071652.029296875,0.09718995709914323
03359030,Krummendeich,30095423.48049257,27752067.094726562,0.9221357896065182
03352042,Oberndorf,32464128.55342233,28272536.525390625,0.8708854290934036
03352043,Odisheim,13582666.151717909,770616.0478515625,0.056735256483801344
03359032,Mittelnkirchen,6941695.411594164,6705076.01953125,0.9659133139625073
03352044,Osten,47849840.12917036,43554600.642578125,0.9102350295215771
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677
03352045,Osterbruch,10521142.056641757,8336664.38671875,0.792372571517177
03359034,Nottensdorf,6984233.280372916,1881427.923828125,0.2693821709986852
03352046,"Otterndorf, Stadt",33956318.90340075,16262990.483398438,0.47893856014438857
01051024,Eddelak,9422591.509592995,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,35418120.875,0.93886091613938
12065180,Leegebruch,6196386.074688353,199765.6083984375,0.03223905127772154
03359038,"Stade, Hansestadt",100012094.83540052,34666912.06347656,0.3466271966458779
03359039,Steinkirchen,8591791.077775775,7886013.2890625,0.9178544051729917
14729260,"Markkleeberg, Stadt",31294371.48188507,4187693.939453125,0.13381620212047382
13071156,"Waren (Müritz), Stadt",149541821.0268323,29560611.369140625,0.19767454459335868
13071159,"Wesenberg, Stadt",90112541.7290533,879149.1494140625,0.00975612420363696
01051034,Friedrichskoog,40923395.12024589,29623660.649414062,0.7238808159090997
01051016,Burg (Dithmarschen),11374810.187516153,6755347.830078125,0.5938866423891728
03352061,Wurster Nordseeküste,22501365.62203038,0,0
03352062,"Geestland, Stadt",173474669.7894972,0,0
03352063,Cadenberge,30845858.2336288,20056022.727539062,0.6502014816911
01051021,Diekhusen-Fahrstedt,7528229.912737269,7025617.7802734375,0.9332363466193501
01051022,Dingen,6798996.813680589,5464361.35546875,0.8037011202113884
01051046,Helse,11570336.434448484,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,0,0
01051051,Hochdonn,5461761.440063246,610482.7197265625,0.11177396274552286
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,31025347.7421875,0.31805321147713145
12065193,"Liebenwalde, Stadt",139027056.53184128,22719902.28515625,0.16342072436779762
12065198,Löwenberger Land,245462895.6625941,4214627.3212890625,0.017170119784956674
14626060,Boxberg/O.L. / Hamor,213980471.69513795,11855921.723632812,0.055406559438396646
12070052,Breese,23853680.37757563,8339365.59375,0.3496049859706208
15087101,Brücken-Hackpfüffel,16744209.004627883,120027.548828125,0.007168302115373198
01051072,"Marne, Stadt",4805804.8768258765,2962368.943359375,0.6164147357801075
01051073,Marnerdeich,1293267.7159603834,1070856.4658203125,0.828023813325528
01051076,Neufeld,10473403.633894265,10258202.323242188,0.9794525907551546
16068005,Büchel,6463514.723747253,760187.0029296875,0.11761201690107166
01051077,Neufelderkoog,9758328.396937624,8977179.048828125,0.919950495993285
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,11619287.276367188,0.8790095937401604
16068009,Elxleben,12182387.021897644,2400801.6103515625,0.19707152678996
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,23924665.704101562,0.17184601420266632
12069537,Rosenau,49729511.314947024,2538739.8046875,0.05105097029023971
03355042,Wittorf,12084300.577133037,6633941.5400390625,0.5489719076164311
01051062,Kronprinzenkoog,14977557.428245857,11919530.600585938,0.7958260656111489
16068014,"Gebesee, Stadt",23929036.68319195,4341530.6328125,0.1814335733733086
01051064,Kuden,11394487.39602673,3973158.720703125,0.3486913085786175
03355049,Amt Neuhaus,237864004.55825824,118774913.421875,0.49933958541753365
14524150,Langenweißbach,22731716.173848413,889285.119140625,0.039120896651159955
14628270,"Pirna, Stadt",53425302.548489764,6536108.76953125,0.12234107169723485
12069541,Roskow,39287218.17786919,16987454.204101562,0.43239137286820506
15087125,Edersleben,9134917.871606886,1120187.2275390625,0.12262696209024755
12070060,Cumlosen,22136539.600718617,10530208.739257812,0.4756935333703182
01051090,Ramhusen,4807202.395817682,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,1300702.8896484375,0.05728583018871005
03355033,Scharnebeck,27037799.216910426,5913262.2919921875,0.21870353591108177
16068002,Andisleben,6730100.62424301,290099.6708984375,0.04310480438486273
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,829309.25390625,0.016555562104422796
01051097,Sankt Michaelisdonn,16220221.446723348,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,7729776.0673828125,0.03809801104406801
15090310,Klietz,66361888.75843373,26493631.110351562,0.39922961214669417
12072232,"Luckenwalde, Stadt",46648169.57139775,739087.810546875,0.01584387591919674
16068015,Griefstedt,5038003.12414214,210053.615234375,0.04169382393349398
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,45805981.29199219,0.5286230328895501
12072240,"Ludwigsfelde, Stadt",110371846.03748678,1737960.7880859375,0.015746414058306638
15087165,"Gerbstedt, Stadt",102354651.5951088,2019823.3125,0.019733576159195493
12065100,"Gransee, Stadt",121765707.2539442,0,0
15089310,"Staßfurt, Stadt",147453642.09884396,8150224.513671875,0.05527313125442137
16068049,Schwerstedt,12696792.669304982,1150395.1513671875,0.09060517733335247
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,13288801.142578125,0.10409281942271012
16068051,"Sömmerda, Stadt",87917087.60362637,10612843.102539062,0.1207142250933857
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3731216.328125,0.16992588572001577
16068057,Walschleben,16861722.674347706,3111057.2998046875,0.1845041197681208
16068058,"Weißensee, Stadt",55402086.43048996,5031304.4873046875,0.09081435035153769
12061192,Groß Köris,69088656.33213323,509077.10546875,0.007368461517350099
03352004,Belum,25542530.379045248,19415526.791015625,0.7601254262163417
03352008,Bülkau,22980760.305284206,13310644.498046875,0.5792081863795524
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,85066195.10449219,0.37037441197331655
16068044,Riethnordhausen,12507221.293778494,80026.294921875,0.0063984072114949084
16068045,Ringleben,6612685.463936776,1730587.6904296875,0.26170724433631304
03352011,"Cuxhaven, Stadt",139496022.63740224,3492779.2841796875,0.02503855821938818
14522330,Lichtenau,49149615.82094063,2596996.330078125,0.05283858859730195
16075062,"Bad Lobenstein, Stadt",49171760.819631174,909909.1181640625,0.018504708861285954
16068059,Werningshausen,12699180.881688714,1480449.658203125,0.11657835824181578
03352002,Armstorf,39621376.6247183,740590.8359375,0.018691698750201248
16075046,"Hirschberg, Stadt",24263319.63268835,669880.033203125,0.02760875442207176
03352029,Lamstedt,52748696.22803122,7165713.2802734375,0.13584626337106512
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,2766874.9990234375,0.06727498776928598
16068062,Wundersleben,6943238.073568508,1890562.4765625,0.27228829784182196
16068064,Kindelbrück,64497659.14087819,8442177.2666015625,0.13089121960475875
16071101,Ilmtal-Weinstraße,84670578.55677065,2350173.9296875,0.02775667734585911
16075079,Paska,6513323.312807977,489975.3544921875,0.07522662870560817
03352036,Mittelstenahe,33789268.795219965,0,0
