AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
13076075,Kreien,25035627.88216389,769852.73828125,0.030750286827426265,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.9935513071095996e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076079,Kuhstorf,15091729.821308225,1380350.908203125,0.09146406174421359,2170554.0517578125,0.1438240730160155,2420618.7607421875,0.1603937248680719,2540649.673828125,0.16834714800161252,2700690.5048828125,0.17895168657668847,3110792.859375,0.206125665924845,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0523600112718019,TRUE,0.016569651852056416,TRUE,0.00795342313354061,TRUE,0.010604538575075956,TRUE,0.02717397934815652,TRUE,TRUE,TRUE,TRUE,FALSE
14521150,Drebach,33008113.85600083,729114.8125,0.022088957147954332,819005.6689453125,0.024812252906005364,838981.4794921875,0.02541743170034727,838981.4794921875,0.02541743170034727,838981.4794921875,0.02541743170034727,878932.9736328125,0.026627785442912354,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0027232957580510322,TRUE,6.051787943419061e-4,TRUE,0,TRUE,0,TRUE,0.0012103537425650832,TRUE,TRUE,TRUE,TRUE,FALSE
15083245,"Gröningen, Stadt",59726899.68383403,7231770.0673828125,0.12108062038485815,7811907.1259765625,0.13079378248877985,8382038.8896484375,0.14033942719309037,8432050.533203125,0.14117676587665548,8732119.6982421875,0.14620078632016564,9022186.982421875,0.15105734652528538,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009713162103921702,TRUE,0.009545644704310519,TRUE,8.373386835651142e-4,TRUE,0.005024020443510163,TRUE,0.0048565602051197365,TRUE,TRUE,TRUE,TRUE,FALSE
14628330,Reinhardtsdorf-Schöna,31784325.15248499,478791.103515625,0.015063749229175995,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,518690.13671875,0.016319054572665588,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9.414785928343189e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,3.1382675065527374e-4,TRUE,TRUE,TRUE,TRUE,FALSE
13076067,Karenz,6848559.861876026,0,0,100018.5,0.014604311273786827,170031.5625,0.02482734559224883,650128.216796875,0.09492918656022165,920182.3857421875,0.1343614430333857,970192.630859375,0.14166374397340964,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014604311273786827,TRUE,0.010223034318462004,TRUE,0.07010184096797281,TRUE,0.03943225647316406,TRUE,0.007302300940023931,TRUE,TRUE,TRUE,TRUE,FALSE
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,129944.7333984375,0.002540536801215646,329859.9169921875,0.006449059045702479,399830.6611328125,0.007817050235869786,419822.2900390625,0.008207904621609634,419822.2900390625,0.008207904621609634,419822.2900390625,0.008207904621609634,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003908522244486833,TRUE,0.001367991190167307,TRUE,3.9085438573984756e-4,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
NA,NA,62985940.2736449,2978867.435546875,0.047294164739068244,3148796.9931640625,0.04999206139471745,3668590.5322265625,0.05824459421083858,3738563.6015625,0.0593555257779778,3828527.259765625,0.06078383910968761,3978467.5595703125,0.06316437513333457,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0026978966556492068,TRUE,0.008252532816121129,TRUE,0.00111093156713922,TRUE,0.001428313331709813,TRUE,0.002380536023646962,TRUE,TRUE,TRUE,TRUE,FALSE
13076069,Karstädt,19717514.761813216,0,0,0,0,0,0,0,0,60009.974609375,0.003043485719893865,110018.2060546875,0.005579719725518302,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.003043485719893865,TRUE,0.002536234005624437,TRUE,TRUE,TRUE,TRUE,FALSE
15084130,Elsteraue,80483183.11953975,6857032.06640625,0.08519832094888274,7596716.478515625,0.09438886714051062,8256434.265625,0.10258583154398745,8516320.4345703125,0.10581490572907915,8726228.2177734375,0.10842300067596207,9156039.7421875,0.11376338990703502,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009190546191627874,TRUE,0.008196964403476836,TRUE,0.0032290741850916904,TRUE,0.0026080949468829245,TRUE,0.005340389231072953,TRUE,TRUE,TRUE,TRUE,FALSE
